person1id|person2id
6597069777069|24189255815212
8796093031316|10995116279102
8796093031714|2199023264591
24189255814157|4398046511401
8796093029201|37383395348487
10135|13194139539234
37383395352088|15393162790030
26388279070926|2199023259493
35184372094145|24189255817928
13194139537729|17592186051640
8796093028667|24189255813160
17592186050790|19791209305425
13194139539518|2199023266066
4398046517449|35184372097831
2199023259249|6597069771139
30786325581422|19791209300582
2199023257035|24189255818824
4398046517200|8796093026426
8778|19791209307710
2199023261833|28587302327704
13194139538919|10995116284938
30786325579356|5260
4398046513067|13194139538694
35184372095441|4985
28587302325575|30786325587884
4398046514298|10995116284589
8796093024338|13194139534842
8796093023873|19791209304846
13194139543217|1164
30786325581067|13194139537074
28587302331403|26388279068286
4398046512149|6597069770852
21990232565046|19791209301643
10995116283381|10995116280747
21990232563047|21990232562730
13194139536588|26388279070281
30786325584269|10995116284476
37383395347899|24189255821521
28587302322889|4398046517707
37383395348353|2199023262377
26388279073505|15393162796516
28587302329206|13194139536300
19791209305996|30786325580031
8796093031084|15393162791055
32985348838675|30786325582731
28587302323643|10995116278880
32985348833555|13194139534931
37383395354870|19791209306595
21990232559571|9304
19791209303385|2199023266169
3536|30786325583027
2199023261954|35184372098900
37383395344616|4398046513564
21990232555638|8796093027994
24189255815015|2199023256486
2828|32985348843757
17592186053943|26388279074147
26388279070966|4985
35184372097439|30786325582767
19791209301052|35184372095547
21990232557596|8796093030969
35184372099027|32985348837880
17592186046968|30786325579132
4398046513036|26388279072230
6597069767410|8796093024677
948|8796093025362
24189255821466|15393162794222
8796093031316|15393162789959
10995116287466|17592186048769
21990232559812|24189255821687
6597069768076|30786325580572
21990232562838|15393162798198
19791209306652|15393162798411
21990232559271|21990232556858
21990232555652|28587302329639
15393162799069|19791209304349
15393162796060|21990232560095
21990232561874|4398046512215
3156|26388279069970
8796093031205|26388279073808
30786325581580|10995116283328
35184372090065|35184372095933
19791209302082|17592186051523
35184372097208|26388279072244
28587302325080|21990232559187
35184372097442|32985348840341
4398046520857|28587302329524
8796093031065|24189255813132
6597069774840|17592186052516
4398046515849|28587302330512
4398046514231|8796093023908
15393162798227|37383395347700
26388279071289|13194139539518
8796093026263|21990232561529
13194139536572|37383395347248
4398046520890|15393162799165
4398046514231|6597069769061
32985348836289|21990232556777
6597069775956|2199023263911
10995116283463|4398046512352
7404|15393162791340
17592186046254|32985348836041
8796093029625|19791209304168
2199023262165|28587302325356
8796093032749|28587302327704
26388279066720|21990232564170
35184372096876|17592186051393
10995116283619|15393162795926
4398046516648|6597069769811
19791209308472|35184372095933
21990232565005|13194139538394
8796093023468|15393162796377
26388279068667|32985348839370
8796093029390|37383395345529
26388279069585|10995116279102
10995116278898|19791209307335
26388279075933|21990232563711
4398046518103|19791209300799
13194139539325|4398046513838
24189255811492|21990232560325
35184372093349|13194139534229
32985348839015|19791209300418
24189255821340|13194139538448
28587302325483|8653
13194139535799|4398046519890
8316|15393162792217
10995116286117|10995116286166
15393162797780|37383395352447
30786325584950|10995116285425
10995116279720|5260
8796093032264|37383395349214
35184372092691|13194139536961
24189255813572|35184372098039
19791209300837|17592186049158
21990232557263|37383395353455
17592186050321|35184372092870
4398046521216|4398046519227
30786325581396|26388279076423
8796093027633|26388279069014
6597069776212|30786325580726
17592186050634|6597069774613
26388279075360|19791209301598
4398046519281|32985348840727
35184372092218|30786325581949
19791209301273|26388279071782
6597069766750|15393162793184
4398046514958|21990232555989
32985348840248|13194139534580
26388279066664|35184372096420
2199023264462|32985348838678
35184372090120|13194139539597
8796093026366|30786325580942
35184372095515|10995116280901
19791209304449|15393162798660
32985348838292|26388279066650
15393162789434|24189255813411
10995116287504|35184372097463
21990232563454|6597069772554
28587302331572|32985348836041
35184372095441|19791209304349
28587302328806|30786325586863
28587302325308|24189255814647
3809|10995116286837
8796093031065|17592186051156
13194139534767|1024
10995116283329|10313
37383395353702|7391
26388279066664|8826
19791209303385|4398046519328
26388279074442|13194139539552
28587302325015|21990232565563
4398046513128|21990232558051
21990232557360|15393162798660
32985348833899|26388279076639
10995116282724|28587302332664
21990232559812|19791209300678
6597069771824|21990232556777
8796093029318|32985348840879
37383395354638|6597069770461
35184372097104|26388279067568
21990232563479|15393162789986
4398046511282|35184372094002
6300|3507
26388279072670|26388279073943
32985348842407|30786325581192
35184372092060|13194139543105
2199023261959|37383395348206
21990232557565|6597069773627
15393162794619|2199023260699
32985348839083|8796093030114
6597069776896|26388279069551
30786325586959|35184372093104
8796093032264|8796093023818
28587302329206|4398046517894
21990232557875|13194139539905
4398046513747|7861
19791209300964|15393162791403
10995116288031|32985348838405
19791209304177|6597069770479
17592186048457|26388279074506
26388279069314|32985348835501
35184372095912|24189255816459
2199023264462|26388279068286
10995116284647|8796093027747
10995116278952|24189255817581
4398046519328|30786325580765
