creationDate|Person1Id|Person2Id
2011-10-26T22:28:44.012+00:00|6592|6597069774064
2011-06-26T18:12:26.838+00:00|6592|8796093026972
2012-05-10T10:52:38.376+00:00|6592|10995116286166
2011-10-25T10:58:18.373+00:00|6592|13194139534037
2012-01-27T10:59:18.726+00:00|6592|17592186045771
2011-09-01T19:04:25.754+00:00|6592|17592186048950
2012-10-22T08:11:08.778+00:00|6592|17592186054854
2012-10-21T19:52:49.870+00:00|6592|19791209302475
2012-02-01T10:50:35.924+00:00|6592|19791209307410
2011-09-25T19:25:12.830+00:00|6592|19791209309084
2011-12-01T21:07:42.688+00:00|6592|24189255819865
2012-07-22T10:52:49.985+00:00|6592|26388279067953
2012-08-18T22:34:33.968+00:00|6592|26388279075360
2012-05-30T05:57:55.943+00:00|6592|28587302322670
2012-08-20T08:54:34.392+00:00|6592|28587302323895
2012-07-03T11:21:50.553+00:00|6592|28587302326226
2012-04-28T20:30:52.319+00:00|6592|28587302328026
2012-06-16T22:46:27.109+00:00|6592|28587302328321
2012-04-07T03:33:45.627+00:00|6592|28587302331673
2012-10-24T14:49:25.208+00:00|6592|32985348835625
2012-09-07T11:53:17.450+00:00|6592|32985348838678
2012-10-31T22:04:36.288+00:00|6592|32985348841792
2012-10-16T05:54:00.206+00:00|6592|35184372095104
2010-11-24T12:13:16.177+00:00|6732|8796093026925
2011-04-19T03:28:27.332+00:00|6732|13194139538590
2011-02-18T15:08:41.201+00:00|6732|13194139540435
2011-05-12T15:39:02.901+00:00|6732|15393162795988
2012-08-13T10:45:19.860+00:00|6732|17592186054677
2012-05-07T10:41:55.910+00:00|6732|19791209304575
2012-05-29T17:28:27.819+00:00|6732|28587302328645
2012-09-21T19:51:53.623+00:00|6732|32985348839032
2012-11-01T16:38:52.883+00:00|6732|32985348839531
2011-11-09T12:19:52.696+00:00|6819|9677
2011-07-12T03:59:30.172+00:00|6819|13194139541572
2011-07-06T07:29:15.213+00:00|6819|15393162789959
2012-09-05T13:29:45.991+00:00|6819|17592186049591
2012-10-02T06:10:38.454+00:00|6819|21990232557231
2012-09-26T07:29:38.252+00:00|6819|21990232560383
2012-04-08T02:53:45.202+00:00|6819|24189255811665
2012-05-06T20:04:54.077+00:00|6819|24189255814847
2012-07-07T18:43:20.266+00:00|6819|24189255815975
2012-07-28T17:57:05.311+00:00|6819|26388279075022
2012-07-23T23:22:52.775+00:00|6819|28587302324370
2012-11-02T11:19:01.500+00:00|6819|28587302326226
2012-09-01T11:55:38.940+00:00|6819|32985348840035
2012-11-26T20:40:31.766+00:00|6819|35184372095123
2010-04-21T04:35:35.300+00:00|7066|7100
2011-07-12T21:30:30.523+00:00|7066|4398046512747
2011-01-12T23:56:01.867+00:00|7066|4398046516545
2012-03-02T00:41:08.743+00:00|7066|6597069771773
2011-09-17T14:55:56.422+00:00|7066|10995116283889
2012-10-06T04:16:20.491+00:00|7066|10995116284819
2012-04-15T17:07:25.262+00:00|7066|10995116287466
2012-05-11T12:05:46.845+00:00|7066|15393162790856
2011-08-20T00:17:48.916+00:00|7066|15393162791154
2012-09-07T14:05:03.615+00:00|7066|15393162792602
2011-07-16T02:34:45.092+00:00|7066|17592186045889
2012-03-15T21:00:10.287+00:00|7066|19791209307970
2012-01-17T03:15:45.034+00:00|7066|21990232559659
2011-12-21T08:06:56.532+00:00|7066|21990232560745
2011-12-27T02:37:22.577+00:00|7066|21990232564793
2011-10-01T02:54:31.285+00:00|7066|21990232565992
2012-05-17T00:15:59.936+00:00|7066|21990232566108
2012-01-04T11:55:47.829+00:00|7066|24189255816463
2012-09-09T12:53:50.672+00:00|7066|30786325582852
2012-11-28T21:38:02.478+00:00|7066|30786325587915
2012-10-06T21:42:31.241+00:00|7066|30786325588189
2012-10-28T01:26:24.789+00:00|7066|35184372096697
2012-11-09T09:09:31.720+00:00|7066|35184372099353
2012-09-12T22:45:04.947+00:00|7239|2199023255907
2011-07-31T09:26:27.842+00:00|7239|2199023256518
2012-02-19T11:01:25.933+00:00|7239|2199023258646
2011-05-06T17:35:09.130+00:00|7239|2199023263408
2011-05-12T10:01:36.196+00:00|7239|2199023263921
2011-04-05T09:05:28.118+00:00|7239|4398046512039
2011-01-01T16:36:31.074+00:00|7239|4398046517450
2012-10-31T04:41:33.422+00:00|7239|6597069768442
2010-11-04T08:17:36.743+00:00|7239|6597069776619
2012-08-08T04:18:42.557+00:00|7239|8796093024108
2012-09-19T17:29:18.604+00:00|7239|8796093026972
2012-05-22T05:32:03.483+00:00|7239|8796093029208
2011-02-10T01:27:35.190+00:00|7239|8796093029974
2012-04-07T14:24:01.961+00:00|7239|10995116284554
2011-05-03T20:39:46.652+00:00|7239|13194139537007
2012-11-25T22:14:14.043+00:00|7239|15393162790992
2012-05-23T14:55:57.585+00:00|7239|17592186046615
2012-02-06T01:48:07.850+00:00|7239|19791209307760
2012-08-25T13:36:57.902+00:00|7239|19791209309084
2012-03-18T15:23:50.900+00:00|7239|21990232563252
2012-07-30T18:47:03.037+00:00|7239|21990232564616
2012-08-24T15:38:40.806+00:00|7239|24189255811665
2012-02-05T08:07:25.088+00:00|7239|24189255818900
2012-06-02T20:06:18.152+00:00|7239|24189255821591
2012-05-28T00:02:39.844+00:00|7239|26388279073672
2012-07-09T12:36:12.510+00:00|7239|30786325588087
2012-08-22T10:20:02.789+00:00|7239|32985348837125
2012-10-12T05:44:10.635+00:00|7239|35184372091084
2012-11-11T09:28:59.026+00:00|7239|35184372096832
2011-07-27T10:05:19.891+00:00|7349|2199023257251
2011-10-30T22:30:55.586+00:00|7349|10995116286014
2012-05-02T01:11:11.915+00:00|7349|13194139534446
2012-08-02T00:15:59.803+00:00|7349|15393162792602
2011-11-23T19:39:53.235+00:00|7349|17592186045969
2011-09-16T19:32:28.642+00:00|7349|17592186053366
2012-10-06T16:15:36.476+00:00|7349|32985348841536
2010-07-03T16:20:00.763+00:00|7379|7404
2012-04-10T05:53:29.730+00:00|7379|7593
2012-06-09T17:20:52.629+00:00|7379|8018
2010-11-24T06:22:30.536+00:00|7379|9677
2011-04-15T18:08:23.854+00:00|7379|2199023255668
2010-07-15T21:22:56.143+00:00|7379|2199023255976
2010-10-07T01:08:08.596+00:00|7379|4398046520505
2011-03-08T21:43:34.103+00:00|7379|4398046521141
2011-05-16T21:21:20.819+00:00|7379|8796093023472
2012-08-20T18:17:02.509+00:00|7379|8796093024055
2011-04-18T04:32:23.837+00:00|7379|8796093030371
2011-01-31T14:52:28.678+00:00|7379|10995116283889
2012-02-26T19:17:22.108+00:00|7379|10995116287940
2011-05-09T04:27:53.336+00:00|7379|15393162789519
2011-04-11T07:51:59.890+00:00|7379|15393162790427
2011-11-06T05:29:29.474+00:00|7379|15393162791551
2011-09-09T00:06:11.022+00:00|7379|15393162797132
2011-11-11T10:31:57.451+00:00|7379|17592186048428
2012-02-14T08:01:01.324+00:00|7379|17592186051103
2011-12-27T21:16:39.245+00:00|7379|21990232563798
2012-07-29T15:34:14.443+00:00|7379|28587302324779
2012-10-30T22:33:58.405+00:00|7379|28587302330254
2012-10-11T05:18:04.861+00:00|7379|28587302332385
2012-09-21T03:26:59.517+00:00|7379|32985348839723
2012-11-27T09:41:38.235+00:00|7379|35184372096532
2010-05-05T18:27:57.669+00:00|7645|2199023256462
2012-09-27T13:59:10.745+00:00|7645|2199023260487
2010-11-01T22:03:37.802+00:00|7645|2199023265231
2010-08-11T06:53:42.467+00:00|7645|4398046513036
2012-11-20T10:38:04.999+00:00|7645|6597069770822
2011-06-21T22:55:23.694+00:00|7645|6597069771347
2012-11-02T22:45:47.438+00:00|7645|15393162799448
2012-05-11T02:38:36.429+00:00|7645|17592186054409
2012-05-27T03:41:58.236+00:00|7645|19791209300010
2011-08-23T03:58:37.799+00:00|7645|19791209304449
2012-04-05T08:48:34.686+00:00|7645|21990232557391
2012-09-09T11:21:14.897+00:00|7645|28587302324694
2012-07-13T02:38:58.316+00:00|7645|30786325588090
2011-04-18T03:25:28.335+00:00|8317|10995116285514
2010-01-19T15:20:46.472+00:00|8780|10349
2010-12-18T01:56:02.450+00:00|8780|4398046519825
2011-06-15T21:09:55.234+00:00|8780|6597069774064
2012-11-01T12:09:03.678+00:00|8780|32985348840714
2012-06-16T04:53:25.852+00:00|9859|2199023258256
2011-03-01T21:24:59.961+00:00|9859|4398046514800
2012-03-01T12:38:37.628+00:00|9859|4398046519779
2012-02-28T02:20:29.984+00:00|9859|4398046520636
2012-11-01T18:08:30.806+00:00|9859|6597069767000
2010-12-18T01:19:44.547+00:00|9859|6597069769336
2012-10-24T10:55:25.007+00:00|9859|6597069776380
2011-11-18T23:32:10.107+00:00|9859|6597069776619
2011-10-08T09:30:57.052+00:00|9859|8796093030850
2012-02-29T18:43:18.100+00:00|9859|10995116284716
2011-08-07T20:38:32.217+00:00|9859|10995116284819
2012-05-29T20:59:28.342+00:00|9859|13194139534284
2011-05-30T20:50:42.590+00:00|9859|13194139539852
2012-05-22T19:46:16.929+00:00|9859|13194139542903
2011-05-07T17:43:55.299+00:00|9859|15393162795813
2012-03-12T17:51:14.157+00:00|9859|15393162797132
2012-09-23T09:35:45.219+00:00|9859|15393162799448
2012-07-05T20:30:10.658+00:00|9859|17592186047124
2012-01-20T10:28:49.642+00:00|9859|17592186051490
2012-01-11T09:17:38.695+00:00|9859|17592186052198
2011-10-12T11:34:43.407+00:00|9859|17592186053302
2012-07-30T01:12:43.840+00:00|9859|17592186053842
2012-06-08T09:41:11.829+00:00|9859|19791209309314
2012-03-29T02:28:10.390+00:00|9859|19791209309504
2012-08-05T13:23:36.883+00:00|9859|21990232559401
2012-01-20T05:00:55.811+00:00|9859|24189255811665
2012-11-10T03:43:01.821+00:00|9859|24189255813846
2012-05-17T08:46:22.149+00:00|9859|24189255815274
2012-09-03T23:07:10.684+00:00|9859|26388279068695
2012-10-26T12:16:44.997+00:00|9859|26388279074288
2012-10-05T16:21:20.697+00:00|9859|30786325578118
2012-11-10T02:49:36.503+00:00|9859|30786325585537
2012-11-03T17:43:33.856+00:00|9859|32985348837821
2012-04-21T18:52:48.835+00:00|10040|2199023256826
2011-05-15T15:20:54.115+00:00|10040|2199023257246
2011-02-05T18:58:49.787+00:00|10040|2199023257639
2011-06-02T21:32:28.262+00:00|10040|2199023260145
2011-07-20T15:52:20.092+00:00|10040|4398046512370
2012-11-17T05:35:46.127+00:00|10040|4398046514958
2011-10-14T06:35:49.111+00:00|10040|4398046520135
2011-09-06T04:36:04.762+00:00|10040|6597069773796
2011-07-23T08:50:49.808+00:00|10040|8796093025002
2012-08-05T17:18:29.549+00:00|10040|8796093025329
2012-05-19T21:13:25.780+00:00|10040|13194139535829
2012-04-11T08:44:46.116+00:00|10040|15393162790534
2012-06-14T18:45:02.389+00:00|10040|15393162791403
2012-07-27T08:26:42.352+00:00|10040|15393162796803
2011-09-05T06:12:32.557+00:00|10040|15393162799344
2012-03-11T13:06:45.292+00:00|10040|17592186045381
2012-04-23T10:02:13.162+00:00|10040|17592186046498
2012-03-19T05:43:29.377+00:00|10040|19791209300010
2012-03-12T04:04:19.296+00:00|10040|19791209309850
2012-06-18T19:06:17.760+00:00|10040|24189255814889
2012-10-18T04:49:44.075+00:00|10040|24189255817411
2012-05-11T03:51:36.582+00:00|10040|24189255818493
2012-03-12T01:57:05.231+00:00|10040|24189255820429
2012-06-23T22:28:36.490+00:00|10040|26388279067819
2012-08-20T07:02:35.873+00:00|10040|26388279075645
2012-04-26T19:20:49.532+00:00|10040|28587302323833
2012-10-04T12:05:28.501+00:00|10040|30786325585379
2012-09-21T13:00:28.797+00:00|10040|32985348835002
2012-10-21T08:06:05.792+00:00|10040|32985348838813
2012-11-10T20:25:25.033+00:00|10040|35184372092691
2012-10-31T19:04:34.902+00:00|10040|35184372093552
2012-10-03T15:21:32.730+00:00|10040|35184372093680
2012-11-06T07:09:13.643+00:00|10040|35184372093832
2012-11-14T09:31:37.115+00:00|10040|35184372094668
2012-10-03T09:25:40.545+00:00|10040|35184372096697
2012-10-19T06:01:22.616+00:00|10040|35184372097331
2012-02-26T15:40:14.419+00:00|10192|21990232561742
2011-01-21T10:40:26.290+00:00|10310|2199023259044
2012-03-21T21:02:30.769+00:00|10310|2199023264340
2011-09-13T09:46:48.387+00:00|10310|2199023265970
2011-09-27T08:04:42.855+00:00|10310|4398046511463
2012-11-13T20:02:20.553+00:00|10310|4398046520446
2012-05-05T02:09:10.436+00:00|10310|6597069772560
2010-11-28T00:44:57.451+00:00|10310|10995116277998
2012-11-01T19:10:59.528+00:00|10310|15393162793010
2012-08-21T22:49:24.592+00:00|10310|15393162795309
2012-10-26T22:33:43.979+00:00|10310|17592186052987
2012-05-21T10:36:48.966+00:00|10310|19791209303797
2012-08-30T02:34:41.468+00:00|10310|19791209310037
2012-09-20T15:57:06.970+00:00|10310|21990232566075
2012-06-26T22:07:15.089+00:00|10310|26388279075645
2012-04-17T00:23:07.745+00:00|10310|28587302326380
2012-11-18T20:33:17.924+00:00|10310|28587302328968
2012-11-08T01:57:03.652+00:00|10310|30786325579605
2012-11-17T04:05:41.332+00:00|10310|35184372090052
2012-11-11T23:27:09.198+00:00|10310|35184372096532
2012-10-05T13:01:50.135+00:00|10310|35184372097296
2012-10-27T02:29:47.507+00:00|10310|35184372098287
2011-01-12T15:18:01.863+00:00|10604|2199023264850
2011-04-23T07:27:44.882+00:00|10604|15393162789959
2012-04-20T23:17:59.489+00:00|10604|26388279070147
2011-07-27T15:11:35.218+00:00|2199023255675|4398046521141
2012-09-14T08:12:53.047+00:00|2199023255675|6597069768950
2012-10-07T09:54:42.387+00:00|2199023255675|6597069776380
2012-02-07T04:54:42.905+00:00|2199023255675|19791209300966
2012-11-19T00:08:04.569+00:00|2199023255675|24189255811551
2012-07-18T09:29:47.759+00:00|2199023255675|28587302331623
2012-10-15T01:43:25.435+00:00|2199023255675|35184372091084
2011-06-22T02:19:00.847+00:00|2199023256140|2199023256462
2011-01-05T23:04:21.815+00:00|2199023256140|8796093028037
2010-11-21T02:04:45.036+00:00|2199023256140|8796093029688
2012-10-06T10:37:13.127+00:00|2199023256140|10995116284554
2011-03-26T05:22:35.950+00:00|2199023256140|10995116285514
2012-05-30T13:18:07.089+00:00|2199023256140|10995116286166
2012-10-07T11:27:52.869+00:00|2199023256140|26388279074690
2011-12-23T14:56:53.654+00:00|2199023256351|2199023256436
2010-12-14T14:40:48.771+00:00|2199023256351|2199023257653
2010-04-23T06:29:58.102+00:00|2199023256351|2199023260862
2010-06-19T23:26:41.739+00:00|2199023256351|2199023261194
2011-08-08T14:40:06.845+00:00|2199023256351|2199023263894
2010-10-08T09:32:11.332+00:00|2199023256351|2199023265231
2010-09-20T02:25:38.943+00:00|2199023256351|2199023265951
2012-09-13T11:59:56.100+00:00|2199023256351|4398046511473
2010-12-31T08:11:36.979+00:00|2199023256351|4398046513432
2012-01-12T18:20:14.305+00:00|2199023256351|4398046517029
2010-07-08T18:45:20.985+00:00|2199023256351|4398046517189
2012-02-03T07:50:37.365+00:00|2199023256351|4398046518002
2012-09-09T00:12:33.861+00:00|2199023256351|4398046520852
2010-09-07T19:54:26.266+00:00|2199023256351|6597069769566
2012-05-31T22:52:21.569+00:00|2199023256351|6597069770640
2012-06-29T23:59:46.614+00:00|2199023256351|6597069773796
2011-06-14T22:31:47.930+00:00|2199023256351|8796093025202
2011-08-17T05:11:42.715+00:00|2199023256351|8796093025274
2010-11-23T07:57:25.721+00:00|2199023256351|8796093029413
2011-01-17T03:06:09.291+00:00|2199023256351|8796093030401
2011-08-08T01:13:54.778+00:00|2199023256351|8796093031916
2011-11-21T12:34:02.719+00:00|2199023256351|10995116278639
2012-09-09T02:12:56.731+00:00|2199023256351|10995116283786
2012-10-23T07:15:26.287+00:00|2199023256351|10995116283894
2012-04-16T08:52:41.872+00:00|2199023256351|10995116283913
2012-08-02T04:37:10.227+00:00|2199023256351|10995116284458
2012-09-13T15:49:48.479+00:00|2199023256351|10995116284819
2011-03-23T09:56:20.990+00:00|2199023256351|10995116285720
2012-11-13T11:32:56.634+00:00|2199023256351|10995116286645
2010-12-06T08:43:59.280+00:00|2199023256351|10995116287790
2012-05-27T09:48:39.669+00:00|2199023256351|13194139535893
2011-12-11T18:38:57.788+00:00|2199023256351|13194139536963
2012-04-12T20:14:01.903+00:00|2199023256351|13194139539554
2012-03-03T22:05:40.119+00:00|2199023256351|13194139540257
2011-06-25T19:56:33.598+00:00|2199023256351|13194139540712
2012-11-08T14:51:34.300+00:00|2199023256351|15393162791906
2012-02-04T18:14:27.889+00:00|2199023256351|15393162792555
2012-06-07T18:13:48.537+00:00|2199023256351|15393162793627
2012-10-24T04:02:08.430+00:00|2199023256351|15393162795309
2011-05-16T14:28:05.961+00:00|2199023256351|15393162795710
2011-12-29T10:16:12.632+00:00|2199023256351|15393162797001
2011-12-20T10:29:00.508+00:00|2199023256351|15393162797397
2011-06-12T10:54:29.480+00:00|2199023256351|15393162799092
2012-03-23T02:35:47.562+00:00|2199023256351|15393162799165
2012-06-03T14:39:17.669+00:00|2199023256351|17592186047024
2012-08-09T16:21:57.449+00:00|2199023256351|17592186050005
2011-08-29T06:19:35.750+00:00|2199023256351|17592186050748
2012-07-20T17:54:39.429+00:00|2199023256351|17592186053617
2011-06-24T07:49:19.926+00:00|2199023256351|17592186054279
2011-07-04T19:56:57.708+00:00|2199023256351|17592186054820
2012-11-22T09:26:00.691+00:00|2199023256351|19791209302447
2012-02-29T05:42:56.830+00:00|2199023256351|19791209304729
2011-08-31T05:22:26.919+00:00|2199023256351|19791209305553
2011-12-28T09:15:09.184+00:00|2199023256351|19791209305969
2012-06-17T13:44:06.184+00:00|2199023256351|19791209306092
2012-03-30T01:07:09.646+00:00|2199023256351|21990232560456
2012-07-18T09:38:26.090+00:00|2199023256351|21990232564483
2012-07-26T14:52:30.910+00:00|2199023256351|21990232564566
2012-03-19T05:59:18.858+00:00|2199023256351|21990232566080
2012-09-21T22:46:23.464+00:00|2199023256351|24189255811665
2011-11-23T04:15:06.942+00:00|2199023256351|24189255817687
2012-05-01T17:04:28.755+00:00|2199023256351|24189255818353
2012-10-21T18:10:30.695+00:00|2199023256351|24189255819199
2012-02-18T05:20:16.212+00:00|2199023256351|24189255820902
2012-11-12T02:41:10.739+00:00|2199023256351|26388279069626
2012-11-18T23:18:37.248+00:00|2199023256351|26388279075120
2012-09-25T09:15:31.663+00:00|2199023256351|28587302326380
2012-05-17T13:17:20.641+00:00|2199023256351|28587302326556
2012-09-29T16:58:38.466+00:00|2199023256351|28587302327210
2012-11-05T09:34:54.460+00:00|2199023256351|28587302331774
2012-06-21T07:20:17.514+00:00|2199023256351|28587302331986
2012-06-14T23:32:12.733+00:00|2199023256351|30786325580327
2012-08-19T01:07:44.263+00:00|2199023256351|30786325581274
2012-08-12T14:36:05.021+00:00|2199023256351|32985348834993
2012-10-09T10:25:35.715+00:00|2199023256351|32985348835195
2012-10-03T08:42:21.989+00:00|2199023256351|32985348836357
2012-08-31T21:11:31.325+00:00|2199023256351|32985348838056
2012-08-16T12:14:04.423+00:00|2199023256351|32985348842332
2012-10-08T10:56:48.313+00:00|2199023256351|35184372091438
2012-11-20T01:07:35.640+00:00|2199023256351|37383395348448
2012-11-26T22:07:08.954+00:00|2199023256351|37383395353039
2012-04-02T21:43:02.020+00:00|2199023257244|2199023257601
2011-04-25T18:23:29.698+00:00|2199023257244|2199023258424
2010-08-17T08:01:42.573+00:00|2199023257244|2199023258717
2011-12-26T03:50:13.830+00:00|2199023257244|2199023260815
2011-10-25T10:12:47.995+00:00|2199023257244|2199023261531
2010-11-08T11:12:02.977+00:00|2199023257244|2199023263408
2011-09-06T20:40:30.419+00:00|2199023257244|2199023264850
2012-09-28T16:04:12.051+00:00|2199023257244|2199023264940
2010-09-24T04:30:20.726+00:00|2199023257244|4398046511148
2010-05-27T12:51:56.321+00:00|2199023257244|4398046513036
2011-03-03T11:15:27.567+00:00|2199023257244|4398046516964
2010-07-30T18:25:57.157+00:00|2199023257244|4398046517216
2010-07-11T12:15:25.831+00:00|2199023257244|4398046517420
2011-08-04T15:24:08.032+00:00|2199023257244|4398046517425
2011-08-16T00:26:35.068+00:00|2199023257244|4398046519281
2012-04-05T14:21:45.716+00:00|2199023257244|6597069766879
2011-07-26T10:40:01.523+00:00|2199023257244|6597069768016
2012-08-07T00:51:42.545+00:00|2199023257244|6597069768905
2012-08-12T07:12:27.969+00:00|2199023257244|6597069770545
2012-07-16T17:00:05.878+00:00|2199023257244|6597069773193
2012-02-27T14:09:42.272+00:00|2199023257244|6597069775759
2010-11-22T15:41:43.077+00:00|2199023257244|6597069776056
2011-08-06T18:29:18.237+00:00|2199023257244|8796093023368
2012-03-12T06:40:38.072+00:00|2199023257244|8796093030184
2011-02-04T21:43:07.624+00:00|2199023257244|10995116284819
2012-03-04T06:00:36.817+00:00|2199023257244|13194139534323
2011-10-01T12:26:31.126+00:00|2199023257244|13194139537018
2012-03-19T05:34:21.927+00:00|2199023257244|13194139540435
2011-07-07T01:11:23.249+00:00|2199023257244|15393162790534
2011-05-10T08:53:00.917+00:00|2199023257244|15393162791403
2012-09-24T01:33:33.124+00:00|2199023257244|15393162794466
2011-07-12T05:16:21.302+00:00|2199023257244|15393162796803
2011-06-15T22:39:53.872+00:00|2199023257244|15393162799290
2012-02-08T05:55:25.004+00:00|2199023257244|15393162799366
2012-02-06T14:08:32.793+00:00|2199023257244|17592186048311
2012-09-26T11:30:13.544+00:00|2199023257244|17592186052385
2012-02-05T14:11:07.748+00:00|2199023257244|17592186052709
2012-02-28T05:34:47.524+00:00|2199023257244|17592186053461
2012-06-08T08:09:48.517+00:00|2199023257244|19791209303074
2012-09-01T20:51:04.233+00:00|2199023257244|19791209303398
2011-09-29T02:20:11.760+00:00|2199023257244|19791209304650
2012-06-01T21:00:26.120+00:00|2199023257244|19791209305864
2012-05-11T08:32:41.850+00:00|2199023257244|21990232557756
2012-09-18T16:16:13.022+00:00|2199023257244|21990232559401
2012-04-20T03:11:04.044+00:00|2199023257244|21990232561254
